Name,WHO Region,Cases - cumulative total,Cases - cumulative total per 100000 population,Cases - newly reported in last 7 days,Cases - newly reported in last 7 days per 100000 population,Cases - newly reported in last 24 hours,Deaths - cumulative total,Deaths - cumulative total per 100000 population,Deaths - newly reported in last 7 days,Deaths - newly reported in last 7 days per 100000 population,Deaths - newly reported in last 24 hours
Bangladesh,South-East Asia,1500618,911.18,22688,13.78,0,26195,15.91,568,0.34,0
Canada,Americas,1496256,3964.42,22632,59.96,2735,26918,71.32,104,0.28,17
Japan,Western Pacific,1486153,1175.04,147038,116.26,16826,16041,12.68,348,0.28,47
Thailand,South-East Asia,1219531,1747.18,117163,167.86,14802,11841,16.96,1756,2.52,252
Belgium,Europe,1184664,10281.36,10332,89.67,1,25380,220.27,30,0.26,2
Pakistan,Eastern Mediterranean,1160119,525.2,28460,12.88,3838,25788,11.67,694,0.31,118
Sweden,Europe,1126813,10910.71,7467,72.3,2500,14692,142.26,2,0.02,0
Romania,Europe,1100208,5692.05,7237,37.44,1443,34591,178.96,137,0.71,21
Israel,Europe,1064665,12300.39,51123,590.64,0,7043,81.37,138,1.59,0
Portugal,Europe,1037927,10080.97,15120,146.85,1908,17743,172.33,85,0.83,13
Kazakhstan,Europe,863581,4599.21,33657,179.25,0,13732,73.13,1077,5.74,0
Morocco,Eastern Mediterranean,860948,2332.52,39819,107.88,4899,12649,34.27,655,1.77,109
Hungary,Europe,812531,8317,1194,12.22,194,30059,307.68,4,0.04,1
Jordan,Eastern Mediterranean,797126,7812.56,5660,55.47,867,10411,102.04,91,0.89,13
Switzerland,Europe,776280,8969.55,13064,150.95,5,10443,120.66,27,0.31,0
Serbia,Europe,762933,11014.37,16567,239.18,2981,7292,105.27,66,0.95,14
Nepal,South-East Asia,762647,2617.47,9784,33.58,0,10750,36.89,138,0.47,0
United Arab Emirates,Eastern Mediterranean,718370,7263.3,6942,70.19,996,2041,20.64,15,0.15,2
Austria,Europe,683870,7683.01,9674,108.68,1287,10564,118.68,18,0.2,1
Tunisia,Eastern Mediterranean,664034,5618.54,16551,140.04,0,23451,198.42,591,5,0
Cuba,Americas,652855,5763.9,50329,444.34,6342,5303,46.82,593,5.24,84
Lebanon,Eastern Mediterranean,602266,8823.83,8337,122.15,1040,8053,117.98,34,0.5,5
Greece,Europe,587964,5485.47,21152,197.34,4306,13691,127.73,225,2.1,35
Georgia,Europe,553697,13879.99,25654,643.09,3886,7482,187.56,533,13.36,74
Saudi Arabia,Eastern Mediterranean,544449,1563.89,1742,5,224,8545,24.54,48,0.14,6
Ecuador,Americas,501201,2840.78,2005,11.36,0,32244,182.76,140,0.79,0
Bolivia (Plurinational State of),Americas,490467,4201.71,3336,28.58,411,18429,157.88,116,0.99,18
Belarus,Europe,481532,5095.94,10037,106.22,1168,3780,40,79,0.84,12
Guatemala,Americas,465799,2599.97,20875,116.52,0,11886,66.34,334,1.86,0
Viet Nam,Western Pacific,462092,474.73,92825,95.36,12603,11064,11.37,2050,2.11,0
Costa Rica,Americas,461145,9052.5,15703,308.26,1454,5492,107.81,131,2.57,21
Paraguay,Americas,458455,6427.66,617,8.65,51,15742,220.71,149,2.09,19
Panama,Americas,457037,10592.39,4051,93.89,371,7054,163.49,39,0.9,8
Bulgaria,Europe,455742,6556.04,10645,153.13,2053,18896,271.83,331,4.76,56
Sri Lanka,South-East Asia,440302,2056.21,32534,151.93,0,9185,42.89,1237,5.78,0
Azerbaijan,Europe,424891,4190.59,26857,264.88,3788,5636,55.59,266,2.62,44
Kuwait,Eastern Mediterranean,409860,9597.31,1260,29.5,124,2419,56.64,10,0.23,1
Myanmar,South-East Asia,399282,733.84,18403,33.82,0,15389,28.28,652,1.2,0
Slovakia,Europe,395122,7239.49,837,15.34,199,12548,229.91,1,0.02,0
Uruguay,Americas,384778,11076.8,597,17.19,86,6029,173.56,13,0.37,0
Croatia,Europe,374803,9235.78,3818,94.08,805,8338,205.46,28,0.69,4
"occupied Palestinian territory, including east Jerusalem",Eastern Mediterranean,371582,7283.9,13137,257.52,2466,3948,77.39,34,0.67,5
Ireland,Europe,352447,7099.43,12169,245.12,1382,5092,102.57,18,0.36,0
Dominican Republic,Americas,350173,3228.02,1924,17.74,156,4008,36.95,6,0.06,1
Denmark,Europe,345693,5936.92,6113,104.98,843,2584,44.38,16,0.27,4
Honduras,Americas,338757,3420.2,9066,91.53,3359,8850,89.35,180,1.82,18
Venezuela (Bolivarian Republic of),Americas,334343,1175.78,7821,27.5,1218,4010,14.1,101,0.36,12
Libya,Eastern Mediterranean,308972,4496.56,10199,148.43,1501,4247,61.81,148,2.15,34
Ethiopia,Africa,308134,268.03,10137,8.82,1324,4675,4.07,95,0.08,15
Oman,Eastern Mediterranean,302300,5919.76,730,14.3,61,4064,79.58,21,0.41,1
Lithuania,Europe,299532,10720.2,4159,148.85,707,4569,163.52,64,2.29,8
Egypt,Eastern Mediterranean,288441,281.86,1706,1.67,279,16736,16.35,53,0.05,9
Bahrain,Eastern Mediterranean,272540,16016.93,737,43.31,87,1388,81.57,1,0.06,0
Republic of Moldova,Europe,267526,6631.84,2268,56.22,322,6401,158.68,27,0.67,4
Slovenia,Europe,267198,12748.84,3056,145.81,538,4779,228.02,5,0.24,1
Republic of Korea,Western Pacific,253445,494.34,12010,23.43,2025,2292,4.47,55,0.11,7
Armenia,Europe,242750,8192.06,3694,124.66,615,4857,163.91,79,2.67,13
Kenya,Africa,235863,438.64,5069,9.43,565,4726,8.79,162,0.3,6
Qatar,Eastern Mediterranean,232744,8078.44,1401,48.63,173,602,20.9,1,0.03,0
Bosnia and Herzegovina,Europe,213853,6518.29,3411,103.97,474,9803,298.8,53,1.62,11
Mongolia,Western Pacific,211275,6444.67,14434,440.29,0,931,28.4,24,0.73,0
Zambia,Africa,206327,1122.32,1350,7.34,182,3602,19.59,19,0.1,3
Algeria,Africa,196080,447.15,3454,7.88,506,5269,12.02,206,0.47,29
Nigeria,Africa,191805,93.05,3562,1.73,0,2455,1.19,174,0.08,0
North Macedonia,Europe,176494,8471.52,6082,291.93,870,5938,285.02,211,10.13,37
Kyrgyzstan,Europe,175876,2695.75,1300,19.93,142,2532,38.81,34,0.52,4
Puerto Rico,Americas,170452,5958.08,5465,191.03,235,2860,99.97,102,3.57,28
Norway,Europe,160170,2984.03,8154,151.91,1783,822,15.31,11,0.2,8
Uzbekistan,Europe,157136,469.49,5619,16.79,742,1088,3.25,45,0.13,6
Botswana,Africa,156927,6673.12,6085,258.76,0,2261,96.15,90,3.83,0
Afghanistan,Eastern Mediterranean,153260,393.7,538,1.38,40,7123,18.3,33,0.08,5
Albania,Europe,146387,5086.77,5866,203.84,1054,2498,86.8,18,0.63,3
Mozambique,Africa,146316,468.13,2661,8.51,263,1864,5.96,51,0.16,11
Kosovo[1],Europe,145004,8075.22,12770,711.16,1383,2494,138.89,148,8.24,26
Latvia,Europe,142637,7477.01,1101,57.71,0,2578,135.14,8,0.42,0
Estonia,Europe,142363,10712.23,2426,182.55,407,1293,97.29,8,0.6,1
Finland,Europe,127861,2314.1,3651,66.08,679,1024,18.53,0,0,0
Namibia,Africa,125046,4921.32,1014,39.91,428,3375,132.83,29,1.14,5
Zimbabwe,Africa,124773,839.49,1453,9.78,192,4419,29.73,99,0.67,3
China,Western Pacific,123068,8.36,291,0.02,25,5683,0.39,6,0,1
Ghana,Africa,119436,384.37,3911,12.59,1170,1036,3.33,54,0.17,19
Montenegro,Europe,115384,18371.43,4345,691.81,597,1720,273.86,40,6.37,4
Cyprus,Europe,113875,12823.69,1854,208.78,287,503,56.64,17,1.91,2
Uganda,Africa,99408,217.33,1015,2.22,90,3012,6.58,50,0.11,6
El Salvador,Americas,94060,1450.15,1374,21.18,0,2918,44.99,63,0.97,9
Cambodia,Western Pacific,93055,556.58,2948,17.63,439,1903,11.38,82,0.49,11
Rwanda,Africa,87131,672.71,3004,23.19,0,1083,8.36,45,0.35,0
Cameroon,Africa,84210,317.22,1756,6.61,785,1357,5.11,19,0.07,7
Maldives,South-East Asia,81112,15005.62,784,145.04,0,226,41.81,1,0.18,0
Luxembourg,Europe,75760,12100.15,544,86.89,88,830,132.56,0,0,0
Senegal,Africa,72805,434.81,719,4.29,52,1765,10.54,68,0.41,5
Jamaica,Americas,68131,2300.82,4667,157.61,729,1518,51.26,101,3.41,8
Singapore,Western Pacific,67620,1155.83,928,15.86,161,55,0.94,5,0.09,0
Malawi,Africa,60494,316.23,707,3.7,108,2177,11.38,79,0.41,9
Côte d’Ivoire,Africa,55669,211.04,1882,7.13,561,441,1.67,39,0.15,11
Democratic Republic of the Congo,Africa,55146,61.57,1009,1.13,283,1059,1.18,4,0,0
Australia,Western Pacific,53851,211.18,8118,31.84,1257,1006,3.95,22,0.09,4
Réunion,Africa,50346,5623.29,1663,185.75,1663,342,38.2,10,1.12,10
Angola,Africa,47544,144.66,1204,3.66,213,1217,3.7,51,0.16,7
Fiji,Western Pacific,46716,5211.25,2226,248.31,505,496,55.33,43,4.8,7
Guadeloupe,Americas,45393,11344.73,7438,1858.92,0,508,126.96,81,20.24,0
Trinidad and Tobago,Americas,44606,3187.31,1461,104.4,125,1285,91.82,48,3.43,7
Eswatini,Africa,43371,3738.35,2142,184.63,317,1101,94.9,68,5.86,7
Madagascar,Africa,42869,154.81,22,0.08,7,956,3.45,1,0,1
French Polynesia,Western Pacific,40178,14302.9,0,0,0,423,150.58,95,33.82,0
Sudan,Eastern Mediterranean,37709,86,47,0.11,0,2791,6.36,7,0.02,0
Malta,Europe,36171,7029.45,305,59.27,48,441,85.7,4,0.78,1
Martinique,Americas,35953,9580.7,1231,328.03,0,411,109.52,120,31.98,0
Cabo Verde,Africa,35283,6346.01,458,82.38,0,311,55.94,4,0.72,0
French Guiana,Americas,35073,11742.59,1621,542.72,298,219,73.32,12,4.02,2
Mauritania,Africa,33580,722.2,1360,29.25,148,715,15.38,34,0.73,4
Guinea,Africa,29400,223.87,475,3.62,0,335,2.55,19,0.14,0
Suriname,Americas,28967,4937.85,1393,237.46,127,718,122.39,18,3.07,3
Syrian Arab Republic,Eastern Mediterranean,27915,159.51,800,4.57,136,2013,11.5,32,0.18,6
Gabon,Africa,25819,1160.02,102,4.58,0,165,7.41,0,0,0
Guyana,Americas,25403,3229.67,1031,131.08,80,613,77.94,16,2.03,2
Togo,Africa,21261,256.81,1298,15.68,0,185,2.23,10,0.12,0
Haiti,Americas,20916,183.43,66,0.58,20,586,5.14,2,0.02,0
Seychelles,Africa,20128,20466.31,358,364.02,90,102,103.71,4,4.07,0
Mayotte,Africa,19827,7267.56,110,40.32,23,175,64.15,0,0,0
Papua New Guinea,Western Pacific,18191,203.32,226,2.53,100,192,2.15,0,0,0
Bahamas,Americas,18139,4612.66,524,133.25,0,381,96.89,38,9.66,0
Somalia,Eastern Mediterranean,17466,109.9,574,3.61,67,977,6.15,50,0.31,8
Tajikistan,Europe,17252,180.88,245,2.57,0,125,1.31,0,0,0
Timor-Leste,South-East Asia,16941,1284.92,1645,124.77,259,72,5.46,20,1.52,5
Belize,Americas,16220,4079.19,664,166.99,208,359,90.29,6,1.51,3
Curaçao,Americas,15263,9301.43,264,160.88,15,143,87.15,4,2.44,0
Andorra,Europe,15033,19456.42,30,38.83,1,130,168.25,0,0,0
Lao People's Democratic Republic,Western Pacific,15015,206.38,2058,28.29,199,14,0.19,3,0.04,0
Mali,Africa,14874,73.45,95,0.47,0,539,2.66,3,0.01,0
Aruba,Americas,14508,13588.6,448,419.61,43,139,130.19,11,10.3,2
Lesotho,Africa,14395,671.96,13,0.61,0,403,18.81,3,0.14,0
Burkina Faso,Africa,13777,65.91,40,0.19,9,171,0.82,0,0,0
Congo,Africa,13588,246.24,95,1.72,0,183,3.32,4,0.07,0
Benin,Africa,13366,110.25,874,7.21,0,128,1.06,1,0.01,0
Burundi,Africa,12585,105.84,986,8.29,0,10,0.08,0,0,0
Djibouti,Eastern Mediterranean,11750,1189.27,49,4.96,3,157,15.89,0,0,0
South Sudan,Africa,11446,102.25,109,0.97,10,120,1.07,0,0,0
Central African Republic,Africa,11296,233.88,26,0.54,0,100,2.07,1,0.02,0
Iceland,Europe,10789,2962.92,535,146.92,0,33,9.06,3,0.82,0
Mauritius,Africa,10676,839.46,2009,157.97,0,31,2.44,4,0.31,0
Guam,Western Pacific,10120,5996.15,867,513.7,160,149,88.28,4,2.37,4
Gambia,Africa,9698,401.3,228,9.43,0,319,13.2,18,0.74,0
Equatorial Guinea,Africa,9326,664.73,230,16.39,0,124,8.84,1,0.07,0
Nicaragua,Americas,9283,140.13,416,6.28,416,200,3.02,1,0.02,1
Jersey,Europe,9249,8580.1,102,94.62,0,77,71.43,1,0.93,0
Saint Lucia,Americas,8155,4441.07,881,479.78,44,103,56.09,6,3.27,0
Yemen,Eastern Mediterranean,7869,26.38,289,0.97,40,1472,4.94,48,0.16,3
Isle of Man,Europe,6652,7822.94,286,336.34,23,29,34.1,0,0,0
Eritrea,Africa,6642,187.29,10,0.28,0,38,1.07,1,0.03,0
Sierra Leone,Africa,6367,79.82,10,0.13,0,121,1.52,0,0,0
United States Virgin Islands,Americas,5864,5615.51,226,216.42,16,54,51.71,5,4.79,1
Niger,Africa,5857,24.2,87,0.36,24,199,0.82,3,0.01,1
Guinea-Bissau,Africa,5799,294.66,209,10.62,33,119,6.05,11,0.56,2
Liberia,Africa,5594,110.6,67,1.32,0,245,4.84,0,0,0
Gibraltar,Europe,5342,15855.87,43,127.63,0,97,287.91,1,2.97,0
San Marino,Europe,5331,15708.06,39,114.92,0,90,265.19,0,0,0
Chad,Africa,4994,30.4,7,0.04,1,174,1.06,0,0,0
Barbados,Americas,4968,1728.75,300,104.39,37,50,17.4,2,0.7,2
Comoros,Africa,4065,467.46,11,1.26,0,147,16.9,0,0,0
Sint Maarten,Americas,3679,8579.36,207,482.72,38,51,118.93,8,18.66,2
Liechtenstein,Europe,3386,8738.74,22,56.78,0,58,149.69,0,0,0
Saint Martin,Americas,3356,8681.03,209,540.62,0,17,43.97,0,0,0
New Zealand,Western Pacific,3288,68.18,485,10.06,76,26,0.54,0,0,0
Monaco,Europe,3201,8156.66,45,114.67,13,35,89.19,0,0,0
Bermuda,Americas,2911,4674.58,121,194.31,67,33,52.99,0,0,0
Brunei Darussalam,Western Pacific,2712,619.92,729,166.64,71,9,2.06,4,0.91,1
Turks and Caicos Islands,Americas,2650,6844.36,37,95.56,0,20,51.66,0,0,0
Bhutan,South-East Asia,2596,336.44,5,0.65,0,3,0.39,0,0,0
Sao Tome and Principe,Africa,2593,1183.16,47,21.45,0,37,16.88,0,0,0
British Virgin Islands,Americas,2568,8492.91,0,0,0,37,122.37,0,0,0
Saint Vincent and the Grenadines,Americas,2336,2105.64,16,14.42,5,12,10.82,0,0,0
Bonaire,Americas,1757,8400.67,15,71.72,4,17,81.28,0,0,0
Antigua and Barbuda,Americas,1715,1751.27,175,178.7,2,44,44.93,1,1.02,0
Dominica,Americas,1638,2275.28,299,415.33,0,4,5.56,3,4.17,0
Saint Barthélemy,Americas,1592,16105.21,39,394.54,0,1,10.12,0,0,0
United Republic of Tanzania,Africa,1367,2.29,0,0,0,50,0.08,0,0,0
Guernsey,Europe,1237,1918.78,57,88.42,0,18,27.92,0,0,0
Saint Kitts and Nevis,Americas,1091,2051.06,208,391.04,38,3,5.64,0,0,0
Faroe Islands,Europe,1001,2048.5,2,4.09,0,2,4.09,0,0,0
Other,Other,764,,0,,0,13,,0,,0
Cayman Islands,Americas,680,1034.69,12,18.26,0,2,3.04,0,0,0
Grenada,Americas,461,409.69,231,205.29,104,1,0.89,0,0,0
Wallis and Futuna,Western Pacific,454,4036.99,0,0,0,7,62.24,0,0,0
Greenland,Europe,334,588.32,24,42.27,1,0,0,0,0,0
Northern Mariana Islands (Commonwealth of the),Western Pacific,243,422.19,14,24.32,1,2,3.47,0,0,0
Anguilla,Americas,217,1446.47,51,339.95,0,0,0,0,0,0
New Caledonia,Western Pacific,136,47.64,1,0.35,0,0,0,0,0,0
Falkland Islands (Malvinas),Americas,64,1837.5,0,0,0,0,0,0,0,0
Saint Pierre and Miquelon,Americas,30,517.69,0,0,0,0,0,0,0,0
Montserrat,Americas,29,580.12,4,80.02,0,1,20,0,0,0
Holy See,Europe,26,3213.84,0,0,0,0,0,0,0,0
Sint Eustatius,Americas,24,764.57,0,0,0,0,0,0,0,0
Solomon Islands,Western Pacific,20,2.91,0,0,0,0,0,0,0,0
Saba,Americas,11,569.06,1,51.73,1,0,0,0,0,0
Marshall Islands,Western Pacific,4,6.76,0,0,0,0,0,0,0,0
Vanuatu,Western Pacific,3,0.98,0,0,0,0,0,0,0,0
Palau,Western Pacific,2,11.05,0,0,0,0,0,0,0,0
Samoa,Western Pacific,1,0.5,0,0,0,0,0,0,0,0
American Samoa,Western Pacific,0,0,0,0,0,0,0,0,0,0
Cook Islands,Western Pacific,0,0,0,0,0,0,0,0,0,0
Democratic People's Republic of Korea,South-East Asia,0,0,0,0,0,0,0,0,0,0
Kiribati,Western Pacific,0,0,0,0,0,0,0,0,0,0
Micronesia (Federated States of),Western Pacific,0,0,0,0,0,0,0,0,0,0
Nauru,Western Pacific,0,0,0,0,0,0,0,0,0,0
Niue,Western Pacific,0,0,0,0,0,0,0,0,0,0
Pitcairn Islands,Western Pacific,0,0,0,0,0,0,0,0,0,0
Saint Helena,Africa,0,0,0,0,0,0,0,0,0,0
Tokelau,Western Pacific,0,0,0,0,0,0,0,0,0,0
Tonga,Western Pacific,0,0,0,0,0,0,0,0,0,0
Turkmenistan,Europe,0,0,0,0,0,0,0,0,0,0
Tuvalu,Western Pacific,0,0,0,0,0,0,0,0,0,0
